3894582,40742,0.46199999999999997
3894582,41886,0.113
3894582,41892,0.46199999999999997
3894582,42653,0.113
3894582,43706,0.113
3894582,46414,0.113
3895370,23064,0.113
3895394,15506,0.113
3895394,19473,0.113
3895394,19608,0.113
3895394,20217,0.113
3895394,28840,0.113
3895394,41972,0.113
3895394,42014,0.113
3895394,42456,0.113
3895394,42548,0.113
3895394,47734,0.113
3895402,34310,0.113
3895706,30001,0.113
3895706,34310,0.113
3895706,39811,0.113
3895750,41237,0.113
3895773,42645,0.113
3895927,45907,0.113
3896206,41237,0.113
3897443,12607,0.113
3897443,17305,0.113
3897967,15441,0.113
3897967,26323,0.113
3897967,27409,0.113
3897967,32338,0.113
3897967,33335,0.113
3897967,39201,0.113
3897967,39221,0.113
3897967,39313,0.113
3897967,39705,0.113
3897967,40737,0.113
3897967,41311,0.113
3897967,42039,0.113
3897967,42839,0.113
3897967,43335,0.113
3897967,43417,0.113
3897967,43438,0.113
3897967,46135,0.113
3897967,46414,0.113
3897967,47916,0.113
3897967,47929,0.113
3898028,41722,0.113
3898028,45605,0.113
3898374,34220,0.113
3898374,37113,0.113
3898407,19636,0.113
3898407,36712,0.113
3898407,46812,0.113
3898407,47734,0.113
3898681,38206,0.113
3898748,32436,0.113
3898748,32437,0.113
3898748,32438,0.113
3898748,32544,0.113
3898748,32545,0.113
3898748,41511,0.113
3898748,41620,0.113
3898748,41719,0.113
3898748,41722,0.113
3898748,41723,0.113
3898819,34116,0.279
3898819,42667,0.279
3898819,44708,0.279
3899195,33609,0.113
3899435,20217,0.113
3899435,27410,0.113
3899435,39830,0.113
3899435,39832,0.113
3899435,42999,0.113
3899487,27412,0.113
3899487,34310,0.113
3899487,39830,0.113
3899487,41828,0.113
3899871,47833,0.113
3899995,34310,0.46199999999999997
3900211,47929,0.113
3900380,45907,0.113
3900380,46004,0.113
3900380,47719,0.113
3900380,47811,0.113
3900380,47812,0.113
3900433,47833,0.113
3901131,44230,0.113
3901657,46823,0.113
3901657,47403,0.113
3901790,22117,0.113
3901790,32545,0.113
3901790,41511,0.46199999999999997
3901790,41512,0.113
3901790,41514,0.113
3901790,41613,0.113
3901790,41624,0.113
3901790,41719,0.46199999999999997
3901790,41846,0.113
3901790,42473,0.113
3901790,43330,0.46199999999999997
3901790,43526,0.113
3901790,43596,0.113
3902016,42999,0.113
3902075,19295,0.113
3902075,23079,0.357
3902075,42548,0.113
3902075,42645,0.357
3902075,42796,0.113
3902075,43612,0.113
3902075,47746,0.357
3902967,27409,0.113
3902967,46414,0.113
3903280,11343,0.113
3903280,20024,0.113
3903280,24902,0.113
3903280,32338,0.113
3903280,40783,0.113
3903280,43438,0.113
3903280,46823,0.113
3903280,47403,0.113
3903280,47822,0.46199999999999997
3903864,42984,0.113
3904072,17707,0.113
3904252,29223,0.113
3904384,43710,0.113
3904384,44320,0.113
3904384,45907,0.113
3904447,19515,0.113
3904447,22120,0.113
3904526,44327,0.349
3904841,15405,0.113
3904841,18008,0.113
3904841,29349,0.113
3904841,31222,0.113
3904841,32051,0.113
3904841,42057,0.113
3904841,42058,0.113
3904841,46314,0.113
3904841,46407,0.113
3904841,46417,0.113
3905391,32544,0.113
3905391,41515,0.113
3905391,41719,0.113
3905638,47833,0.113
3905829,41723,0.113
3906005,15506,0.113
3906005,41876,0.46199999999999997
3906005,46719,0.113
3906128,18535,0.113
3906714,19515,0.113
3906714,19558,0.113
3906714,20115,0.113
3906714,22120,0.113
3906714,22942,0.113
3906714,24708,0.113
3906714,26821,0.113
3906714,32058,0.113
3906714,33502,0.113
3906714,38206,0.113
3906714,39867,0.113
3906714,42597,0.113
3906714,42677,0.113
3906714,42685,0.113
3906714,42996,0.113
3906714,47501,0.113
3906714,47734,0.113
3906775,32520,0.113
3906775,40755,0.113
3906775,42999,0.113
3906775,46135,0.46199999999999997
3906775,46606,0.113
3906775,46908,0.113
3906775,47505,0.113
3906775,47708,0.113
3906775,47719,0.113
3906936,23064,0.113
3906936,27401,0.113
3907394,24216,0.113
3907394,24915,0.113
3907394,32311,0.113
3907394,38701,0.113
3908013,13827,0.113
3908013,19636,0.113
3908156,47833,0.113
3908375,46925,0.113
3908375,47916,0.113
3908607,34310,0.113
3908607,42999,0.113
3908867,20024,0.113
3908867,26701,0.113
3908867,34213,0.6110000000000001
3908867,35117,0.44500000000000006
3908867,42512,0.279
3908867,43734,0.113
3909239,37113,0.113
3909378,19607,0.113
3909378,19608,0.113
3909378,19634,0.113
3909378,19636,0.113
3909378,24974,0.113
3909378,29607,0.113
3909378,33501,0.113
3909378,35007,0.113
3909378,41932,0.113
3909378,43847,0.113
3909378,46435,0.113
3909378,46812,0.113
3909536,19636,0.113
3909832,19613,0.113
3909917,45910,0.113
3909917,47904,0.113
3910074,34310,0.113
3910074,44328,0.113
3910349,41840,0.113
3910349,45038,0.113
3910361,33424,0.113
3910361,36711,0.113
3910361,40612,0.113
3910361,41237,0.113
3910361,41449,0.113
3911769,31227,0.113
3911769,32644,0.113
3911769,33544,0.113
3911769,37901,0.113
3912642,19209,0.113
3912642,34310,0.113
3912790,20024,0.113
3912790,43455,0.113
3912790,43539,0.113
3912790,46907,0.113
3912916,43655,0.113
3912916,46914,0.113
3912916,47708,0.113
3913854,46812,0.113
3914036,47833,0.113
3914139,11270,0.46199999999999997
3914139,13405,0.113
3914139,15405,0.113
3914139,29518,0.46199999999999997
3914139,32263,0.113
3914139,33544,0.113
3914139,41615,0.113
3914139,42984,0.113
3914139,43303,0.113
3914139,46436,0.113
3914139,47906,0.113
3914331,20217,0.113
3914331,28310,0.279
3914331,32455,0.113
3914331,41719,0.113
3914331,43303,0.113
3914331,46420,0.113
3914331,46430,0.113
3914560,43395,0.113
3915093,32661,0.113
3915093,42788,0.113
3915287,24974,0.113
3915287,39221,0.113
3915287,39938,0.113
3915287,41237,0.113
3915287,41876,0.113
3915631,20134,0.113
3915631,20217,0.113
3915631,42986,0.113
3915631,45109,0.113
3915631,46135,0.113
3915846,29223,0.46199999999999997
3915846,41612,0.113
3915846,47205,0.113
3916015,19518,0.113
3916015,28310,0.113
3916015,33702,0.113
3916015,41237,0.113
3916015,43438,0.113
3916015,46812,0.113
3916272,24964,0.113
3916272,28909,0.113
3916461,26324,0.113
3916461,37402,0.113
3916461,37601,0.113
3916461,46715,0.113
3917525,34310,0.113
3917957,33435,0.113
3917957,42502,0.113
3917957,42573,0.113
3917957,42645,0.113
3918014,30125,0.113
3918550,36508,0.113
3919106,39905,0.113
3919106,46408,0.113
3919405,34504,0.113
3919651,45830,0.113
3920767,19658,0.279
3920767,29430,0.113
3920767,37105,0.113
3920767,40502,0.113
3920767,40503,0.113
3920767,41848,0.113
3920767,46228,0.113
3920767,46611,0.113
3920767,47929,0.113
3920857,32661,0.113
3920904,33435,0.113
3921360,43655,0.113
3921360,43744,0.113
3921360,43756,0.113
3921360,44229,0.113
3921360,46121,0.113
3921360,46709,0.113
3921453,28935,0.113
3921455,11431,0.113
3921455,19209,0.113
3921455,34614,0.113
3921455,42057,0.113
3921455,46233,0.113
3922529,33302,0.279
3922548,47833,0.113
3922666,19356,0.113
3922666,20235,0.113
3922666,29607,0.113
3922666,36525,0.113
3922723,34713,0.113
3922723,42521,0.113
3922814,23704,0.113
3922814,40008,0.113
3922814,41303,0.113
3922814,42685,0.46199999999999997
3922814,45020,0.113
3922814,46901,0.113
3923127,28819,0.113
3923127,32703,0.113
3923127,41899,0.113
3923127,43509,0.113
3923127,45803,0.113
3923127,46809,0.113
3923127,47731,0.113
3923252,41620,0.113
3923252,41722,0.113
3923252,42645,0.113
3923466,39072,0.113
3923492,47719,0.113
3923715,32520,0.113
3923715,42590,0.113
3923715,47719,0.46199999999999997
3924350,43010,0.113
3924646,46908,0.113
3924779,13827,0.113
3924779,32039,0.113
3924779,33326,0.113
3924779,36508,0.113
3924779,42026,0.113
3924779,46812,0.113
3924951,41512,0.113
3924951,41623,0.113
3924951,43330,0.113
3924951,47719,0.113
3925084,46414,0.113
3925238,41617,0.113
3925238,41718,0.113
3925238,41722,0.113
3925238,43596,0.113
3925238,47001,0.113
3925242,20217,0.46199999999999997
3925242,39830,0.113
3925242,46426,0.113
3925242,47004,0.113
3925520,11332,0.279
3925520,11343,0.113
3925520,12044,0.279
3925520,15542,0.113
3925520,41515,0.113
3925520,41617,0.113
3925520,42303,0.113
3926098,32416,0.113
3926098,42574,0.113
3926098,45042,0.113
3926098,46425,0.113
3926106,36508,0.113
3926506,42548,0.113
3926962,23064,0.113
3926962,28950,0.113
3926962,39026,0.113
3926962,42839,0.113
3926962,42858,0.113
3926962,42999,0.113
3926962,43105,0.113
3926962,43601,0.113
3926962,43704,0.113
3926962,44218,0.113
3926962,45910,0.113
3926962,46704,0.113
3926962,46802,0.113
3926962,47929,0.113
3927355,35018,0.113
3927546,42481,0.113
3927852,35117,0.113
3927852,41514,0.113
3927852,41618,0.113
3927852,41619,0.113
3927852,41719,0.113
3927852,41823,0.113
3928409,41512,0.113
3928409,41514,0.113
3928409,41515,0.113
3928409,41618,0.113
3928409,41619,0.113
3928409,41719,0.113
3928415,19266,0.113
3928415,35502,0.113
3928415,46135,0.113
3928777,27416,0.113
3928777,34310,0.113
3928820,42609,0.113
3928897,44124,0.113
3929162,12527,0.113
3929162,19633,0.113
3929590,34310,0.113
3929616,11413,0.113
3929735,45020,0.349
3929739,19613,0.113
3929739,35008,0.113
3929739,41517,0.113
3929739,42057,0.113
3929739,43438,0.113
3929739,43596,0.113
3931094,32056,0.113
3931094,34310,0.113
3931407,32338,0.113
3931407,43438,0.113
3931470,32436,0.113
3931470,32437,0.113
3931470,32438,0.113
3931470,32544,0.113
3931470,41511,0.113
3931470,41513,0.113
3931470,41514,0.113
3931470,41613,0.113
3931470,41718,0.113
3931470,41719,0.113
3931470,41723,0.113
3931470,47811,0.113
3931604,34310,0.113
3931659,47406,0.113
3931730,22942,0.113
3931730,38102,0.113
3931730,41237,0.113
3931730,41932,0.113
3931730,42472,0.113
3931730,42473,0.113
3931730,43642,0.113
3931730,44708,0.113
3931730,47501,0.113
3931765,41237,0.113
3932016,12021,0.113
3932016,32661,0.113
3932016,34310,0.113
3932016,38822,0.113
3932016,39888,0.113
3932016,47833,0.113
3932164,26821,0.113
3932164,33435,0.113
3932164,37735,0.113
3932164,39221,0.113
3932164,41876,0.46199999999999997
3932305,12021,0.113
3932305,15446,0.357
3932305,15521,0.357
3932305,18921,0.357
3932305,20024,0.113
3932305,25903,0.113
3932305,26419,0.113
3932305,28613,0.113
3932305,29105,0.113
3932305,29203,0.113
3932305,30143,0.113
3932305,32629,0.113
3932305,33421,0.244
3932305,33507,0.113
3932305,33706,0.113
3932305,34221,0.357
3932305,34614,0.113
3932305,34713,0.113
3932305,35116,0.357
3932305,35501,0.357
3932305,39760,0.113
3932305,40635,0.113
3932305,40742,0.113
3932305,40783,0.113
3932305,41005,0.113
3932305,41117,0.113
3932305,41964,0.113
3932305,42062,0.113
3932305,42068,0.113
3932305,42093,0.113
3932305,42110,0.113
3932305,42439,0.113
3932305,42469,0.113
3932305,42490,0.113
3932305,42519,0.113
3932305,42618,0.113
3932305,42653,0.113
3932305,42901,0.113
3932305,43455,0.113
3932305,43566,0.113
3932305,43590,0.113
3932305,43706,0.113
3932305,44124,0.113
3932305,44128,0.113
3932305,45017,0.113
3932305,45018,0.113
3932305,45023,0.113
3932305,45118,0.113
3932305,45218,0.113
3932305,45824,0.113
3932305,45826,0.113
3932305,45922,0.113
3932305,46017,0.113
3932305,46403,0.113
3932305,46703,0.113
3932305,47508,0.113
3932469,22708,0.113
3932469,30004,0.113
3932469,30020,0.113
3932469,33932,0.113
3932469,34310,0.113
3932469,41172,0.113
3932469,42548,0.113
3932469,42633,0.113
3932469,45508,0.113
3932531,19607,0.113
3932531,23525,0.113
3932531,28909,0.113
3932531,34310,0.113
3932531,43438,0.113
3932538,26821,0.113
3932538,39724,0.46199999999999997
3932538,41511,0.113
3932538,41512,0.113
3932538,41613,0.113
3932538,41618,0.113
3932538,41619,0.113
3932538,41625,0.113
3932538,43734,0.113
3932538,47205,0.113
3932563,20172,0.113
3932563,23513,0.113
3932563,33203,0.113
3932563,37735,0.113
3932563,39724,0.113
3932616,46812,0.113
3932861,37601,0.113
3932861,42625,0.113
3933055,19558,0.113
3933055,23189,0.113
3933055,23421,0.113
3933055,23525,0.113
3933055,26821,0.113
3933055,29605,0.113
3933055,32304,0.113
3933055,34215,0.113
3933055,34504,0.113
3933055,37704,0.113
3933055,41237,0.113
3933055,45005,0.113
3933055,45149,0.113
3933055,45828,0.113
3933226,32661,0.113
3933226,41618,0.113
3933297,39904,0.113
3933347,41718,0.113
3933622,34715,0.113
3933622,39811,0.113
3933622,43102,0.113
3933849,45908,0.113
3934019,34310,0.113
3934215,11343,0.113
3934215,32212,0.46199999999999997
3934215,32242,0.46199999999999997
3934215,34310,0.113
3934215,40322,0.46199999999999997
3934738,45830,0.279
3934881,43665,0.279
3935040,22708,0.113
3935040,27416,0.113
3935040,30020,0.113
3935040,42548,0.113
3935040,45508,0.113
3935432,32341,0.113
3936310,39867,0.113
3936975,46418,0.113
3937080,32058,0.113
3937080,38102,0.113
3937080,41237,0.46199999999999997
3937080,46812,0.113
3937094,32036,0.113
3937094,46433,0.113
3937113,19286,0.113
3937214,14902,0.113
3937214,32438,0.113
3937214,32544,0.279
3937214,35008,0.113
3937230,23158,0.113
3937230,41816,0.113
3937230,46428,0.113
3937230,47403,0.113
3937230,47721,0.113
3937846,17707,0.113
3938351,15006,0.113
3938351,32661,0.113
3938457,36508,0.113
3938457,46704,0.113
3938985,34310,0.113
3939216,46414,0.113
3939391,12021,0.113
3939391,20275,0.113
3939391,39888,0.113
3939391,42605,0.46199999999999997
3939391,42645,0.113
3939391,46812,0.113
3939391,47833,0.46199999999999997
3939400,26408,0.113
3939400,36508,0.113
3939452,29518,0.113
3939452,46418,0.113
3939467,28310,0.113
3939467,46802,0.113
3939467,47407,0.113
3939491,46704,0.349
3939770,19183,0.113
3939770,42691,0.113
3939770,43485,0.113
3939770,43588,0.113
3939770,43611,0.113
3939770,45615,0.113
3939770,47735,0.113
3939787,15506,0.349
3939787,27412,0.113
3939787,32263,0.113
3939787,34803,0.113
3939787,39312,0.279
3940955,36508,0.113
3940955,43438,0.113
3940955,43848,0.113
3940955,45830,0.113
3950001,42645,0.113
3950001,46812,0.113
3950113,38822,0.279
3950730,32256,0.113
3950730,46130,0.349
3950833,29122,0.349
3950833,29811,0.113
3950833,32349,0.46199999999999997
3951051,35008,0.628
3951051,42493,0.279
3951051,46428,0.279
3980075,15441,0.113
3980075,15501,0.113
3980075,19528,0.113
3980075,19607,0.357
3980075,21912,0.113
3980075,27408,0.113
3980075,29804,0.113
3980075,30140,0.113
3980075,32051,0.113
3980075,35116,0.113
3980075,36521,0.113
3980075,37402,0.113
3980075,39938,0.113
3980075,42014,0.46199999999999997
3980075,42440,0.113
3980075,42530,0.706
3980075,42746,0.113
3980075,43533,0.113
3980075,43728,0.46199999999999997
3980075,47505,0.113
3980294,38802,0.113
3980394,34310,0.113
3980549,19295,0.279
3980549,23079,0.279
3980683,45508,0.113
3981379,36508,0.113
3981543,19558,0.113
3981543,33326,0.113
3981543,39724,0.113
3981543,43636,0.113
3981933,15009,0.113
3981933,23535,0.113
3981933,25301,0.113
3981933,28310,0.113
3981933,30108,0.113
3981933,39811,0.113
3981933,40001,0.113
3981933,41204,0.113
3981933,47708,0.113
3981933,47822,0.113
3982002,15506,0.113
3982002,45024,0.113
3982077,11113,0.113
3982077,13506,0.113
3982077,18006,0.113
3982077,29336,0.349
3982077,31227,0.113
3982077,36508,0.113
3982077,37733,0.113
3982077,41626,0.113
3982077,41954,0.113
3982077,42693,0.113
3982077,42694,0.349
3982077,43438,0.113
3982077,44614,0.349
3982077,45125,0.113
3982077,45126,0.113
3982077,45805,0.46199999999999997
3982077,47505,0.46199999999999997
3982436,26419,0.113
3982555,39221,0.113
3982730,41237,0.113
3982730,45049,0.113
3982730,45053,0.113
3982730,45830,0.113
3982740,42645,0.113
3982875,13405,0.445
3982875,15506,0.279
3982875,36604,0.113
3982875,47907,0.279
3984577,11343,0.279
3984577,32053,0.113
3984811,32615,0.113
3984811,36608,0.113
3984811,39056,0.113
3984811,43327,0.113
3984811,46101,0.113
3984811,46228,0.113
3984811,47729,0.113
3984925,28950,0.113
3984925,36543,0.113
3984925,42027,0.279
3984925,42738,0.113
3984925,42760,0.113
3984925,43338,0.113
3984925,44230,0.113
3984925,46325,0.113
3984925,46414,0.845
3984925,46435,0.113
3984925,46709,0.357
3984925,47101,0.113
3984925,47708,0.113
3984925,47821,0.113
3984925,47904,0.357
3984925,47929,0.113
3984994,20217,0.113
3984994,23064,0.46199999999999997
3984994,44708,0.113
3985175,31102,0.113
3985175,41237,0.113
3985175,42502,0.46199999999999997
3985175,44706,0.349
3985326,27409,0.113
3985326,32342,0.113
3985326,37104,0.113
3985326,39221,0.113
3985326,39705,0.113
3985326,42039,0.113
3985535,14801,0.113
3985535,29921,0.113
3985535,38509,0.113
3985535,41820,0.113
3985535,42456,0.113
3985535,42473,0.113
3985535,42645,0.113
3985535,42677,0.113
3985535,42996,0.113
3985535,45004,0.113
3985535,45205,0.113
3985535,46502,0.113
3985535,46812,0.113
3985535,47735,0.113
3986314,29333,0.113
3986314,42947,0.279
3986314,43105,0.279
3986395,12021,0.46199999999999997
3986395,15512,0.113
3986395,43406,0.113
3986395,43566,0.113
3986395,45830,0.46199999999999997
3986395,47101,0.113
3986482,47833,0.113
3986487,11343,0.46199999999999997
3986487,32212,0.113
3986792,32436,0.113
3986792,32438,0.113
3986792,41719,0.113
3986792,45024,0.279
3986792,46424,0.279
3986792,46425,0.113
3986792,47406,0.113
3987190,29902,0.349
3987329,47833,0.113
3987430,33424,0.113
3988252,13824,0.113
3988252,39070,0.113
3988252,43105,0.113
3988252,46612,0.113
3988845,32263,0.113
3988862,29306,0.113
3989150,32242,0.279
3989622,36508,0.113
3989756,46809,0.113
3989756,47734,0.113
3991069,15506,0.349
3991069,19528,0.113
3991069,19613,0.113
3991069,30703,0.113
3991069,32263,0.113
3991069,39849,0.113
3991069,43010,0.113
3991069,43569,0.113
3991069,46435,0.113
3991488,28909,0.113
3991488,41618,0.113
3991581,41972,0.113
3991581,45024,0.113
3991581,46414,0.113
3991581,47735,0.113
3991701,28927,0.113
3991701,29607,0.113
3991701,38102,0.113
3991701,41876,0.113
3991864,32438,0.113
3991864,41722,0.113
3991864,41723,0.113
3992225,17707,0.113
3992225,47406,0.46199999999999997
3992444,47719,0.113
3992781,15506,0.113
3992781,19552,0.113
3992781,29921,0.113
3992781,39057,0.113
3992781,41449,0.113
3992781,42746,0.113
3992781,43573,0.113
3992781,46809,0.113
3992781,47734,0.113
3992790,11455,0.113
3992790,16421,0.357
3992790,19587,0.357
3992790,42788,0.357
3992790,43104,0.113
3992823,32349,0.113
3993104,32661,0.113
3993104,47822,0.113
3993544,42009,0.113
3993974,28310,0.113
3994000,43546,0.113
3994000,43550,0.113
3994000,43848,0.113
3994048,41620,0.113
3994737,19209,0.113
3994737,32436,0.113
3994737,41723,0.113
3994737,47811,0.113
3995061,26917,0.113
3995061,36406,0.113
3995324,43704,0.113
3995832,12518,0.113
3995832,37842,0.113
3995832,39501,0.113
3995832,41413,0.113
3995832,45049,0.113
3995839,42645,0.113
3995839,46812,0.113
3995915,20217,0.46199999999999997
3995915,21415,0.113
3995915,39830,0.113
3995915,42009,0.113
3995915,42645,0.113
3996220,32436,0.113
3996220,41722,0.113
3996220,41723,0.113
3996284,14107,0.113
3996663,23064,0.46199999999999997
3996663,28312,0.46199999999999997
3996663,29611,0.113
3996663,32436,0.113
3996663,32437,0.113
3996663,32438,0.113
3996663,32544,0.113
3996663,32545,0.113
3996663,36508,0.113
3996663,41511,0.113
3996663,41512,0.113
3996663,41513,0.113
3996663,41514,0.113
3996663,41515,0.113
3996663,41517,0.113
3996663,41618,0.113
3996663,41619,0.113
3996663,41620,0.113
3996663,41624,0.113
3996663,41625,0.113
3996663,41719,0.113
3996663,41722,0.113
3996663,41723,0.113
3996663,42494,0.113
3996663,42667,0.113
3996663,42679,0.113
3996663,42967,0.113
3996663,43007,0.113
3996663,43330,0.113
3996663,43458,0.113
3996663,44708,0.113
3996663,45907,0.113
3996663,47733,0.113
3996663,47822,0.113
3997102,41449,0.113
3997102,41716,0.113
3997102,42562,0.113
3997102,44501,0.46199999999999997
3997102,45616,0.113
3997102,46306,0.46199999999999997
3997102,46414,0.113
3997102,47101,0.113
3997102,47505,0.113
3997102,47737,0.46199999999999997
3997181,34310,0.113
3997800,22730,0.113
3997800,45617,0.113
3997803,33326,0.113
3997803,33529,0.113
3997803,39724,0.279
3998503,47833,0.113
3999634,42597,0.279
3999854,26422,0.113
3999854,26423,0.113
